source_file,csv_column,role,cmpo_term,mapping_mechanism,rdf_pattern,datatype,unit,cmpo_unit,rows_in_sample,distinct_values,example_value,notes
CMPtest000.csv,MACHINE_ID,identifier,cmpo:Tool instance + cmpo:toolId (xsd:string),entity/identifier mapping,"obs --sosa:madeOnPlatform--> :machine_{id} a cmpo:Tool ; cmpo:toolId ""{id}""",see term,—,—,1326,1,2,altLabel MACHINE_ID added in v2.0.1
CMPtest000.csv,MACHINE_DATA,context,cmpo:machineDataId (xsd:integer) on cmpo:CMPObservation,entity/identifier mapping,obs --cmpo:machineDataId--> literal,see term,—,—,1326,6,1,skos:altLabel present in v2.0
CMPtest000.csv,TIMESTAMP,context,"cmpo:rawTimestamp (xsd:decimal) + sosa:resultTime (xsd:dateTime, converted)",entity/identifier mapping,obs --cmpo:rawTimestamp--> literal ; obs --sosa:resultTime--> ISO datetime,see term,—,—,1326,1326,481639228.3,altLabel TIMESTAMP added in v2.0.1; epoch base is anonymised in PHM data
CMPtest000.csv,WAFER_ID,identifier,cmpo:Wafer instance + cmpo:hasWaferId (xsd:string),entity/identifier mapping,"obs --sosa:hasFeatureOfInterest--> :wafer_{id} a cmpo:Wafer ; cmpo:hasWaferId ""{id}""",see term,—,—,1326,4,373446766,altLabel WAFER_ID added in v2.0.1; join key between the two CSVs (with STAGE)
CMPtest000.csv,STAGE,identifier,cmpo:PolishingStep instance + cmpo:stageLabel (xsd:string),entity/identifier mapping,"obs --cmpo:duringStep--> :step_{stage}_{wafer} a cmpo:PolishingStep ; cmpo:stageLabel ""A|B""",see term,—,—,1326,2,A,altLabel STAGE added in v2.0.1; steps run on platens via cmpo:runsOnPlaten (mapping decision)
CMPtest000.csv,CHAMBER,identifier,cmpo:Chamber instance + cmpo:chamberNumber (xsd:integer),entity/identifier mapping,obs --sosa:madeOnPlatform--> :chamber_{n} a cmpo:Chamber (Chamber is a sosa:Platform via cmpo:Equipment),see term,—,—,1326,6,1,altLabel CHAMBER added in v2.0.1; CHAMBER == MACHINE_DATA in this sample (identical value sets)
CMPtest000.csv,USAGE_OF_BACKING_FILM,measurement,cmpo:BackingFilmUsage,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:BackingFilmUsage ; sosa:hasSimpleResult value,xsd:float,"(usage units, dataset-specific)",—,1326,50,9356.666667,
CMPtest000.csv,USAGE_OF_DRESSER,measurement,cmpo:DresserUsage,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:DresserUsage ; sosa:hasSimpleResult value,xsd:float,"(usage units, dataset-specific)",—,1326,5,536.2962963,
CMPtest000.csv,USAGE_OF_POLISHING_TABLE,measurement,cmpo:PolishingTableUsage,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:PolishingTableUsage ; sosa:hasSimpleResult value,xsd:float,"(usage units, dataset-specific)",—,1326,50,341.4814815,
CMPtest000.csv,USAGE_OF_DRESSER_TABLE,measurement,cmpo:DresserTableUsage,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:DresserTableUsage ; sosa:hasSimpleResult value,xsd:float,"(usage units, dataset-specific)",—,1326,5,2667.75,
